OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
63,UT Health Austin (Dell Medical Clinical Practice),"1601 Trinity St. Austin, Tx 78701",Austin ,,,833-882-2737,https://uthealthaustin.org,8AM-5PM (M-F),,,,,,,Open,3/25/2020 21:32,hchou_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,testing only,,,https://dshs.texas.gov/coronavirus/testing.aspx,TX,08824bf4-e36f-48d7-961e-5f814a9d7471,PCR,-97.73555967,30.27684574,,,,,,,,,,,,,
65,LVHN COVID-19 Assess and Test - Richland Township,"320 W. Pumping Station Road, Suite 3, Quakertown, PA 18951",Quakertown,Lehigh Valley Health Network,Private,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-8pm, Sat/Sun 9am-3pm",,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:32,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,7b954f6f-e898-4423-9d28-e95bd58f3c02,PCR,-75.36839981,40.45836519,,,,,,,,,,,,,
66,Bassett Medical Center,"321 East Albany, Herkimer","Herkimer, NY",,Private,607-547-5555,https://www.bassett.org/covid-19,,,607-547-5555,,By Appointment Only. Call Hotline for triage and to make an appointment.,,,Open,3/25/2020 21:34,ntrahan_gc,4/14/2020 22:53,htorpey_GC,,Yes,No,screening and testing,Yes,Available,https://www.health.ny.gov/,NY,10ff96b5-67b0-4913-8842-35a86db5ce4f,PCR,-74.98003726,43.02798776,,,,,,,,,,,,,
67,LVHN COVID-19 Assess and Test–Hazleton,"140 N. Sherman Court, Hazleton, PA 18201",Hazleton,Lehigh Valley Health Network,,1-888-402-5846,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-5pm, Sat/Sun 9am-3pm",,,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:34,kditterline_gc,4/14/2020 22:53,htorpey_GC,No,No,Yes,screening and testing,Yes,,https://www.health.pa.gov/Pages/default.aspx,PA,600b5072-e9c3-415e-b4c6-986c18abfca5,PCR,-75.97601856,40.95868747,,,,,,,,,,,,,
68,VHN COVID-19 Assess and Test–Cressona,"35 Sillyman Street, Cressona, PA 17929",Cressona,Lehigh Valley Health Network,Private,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-5pm, Sat/Sun 9am-3pm",,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:36,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,8103f3bc-ae78-4ab9-9726-070aa6ef4795,PCR,-76.19410143,40.6355497,,,,,,,,,,,,,
71,Toledo Botanical Garden Drive-Thru Testing - Bancroft Entrance,"5434 W. Bancroft, Toledo Ohio 43615",Toledo,Lucas-County Health Department,County,419-251-4000,https://lucascountyhealth.com/coronavirusupdates/,,,419.213.4100,,Suspended due to lack of tests - Lucas County Residents - Screened and Scheduled ONLY,,,Open,3/25/2020 21:39,ksnyder_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,testing only,Yes,,https://odh.ohio.gov/wps/portal/gov/odh/home,OH,7c207889-a6b9-4b9c-a07b-3881732887a5,PCR,-83.67097155,41.66221387,,,,,,,,,,,,,
72,Berkeley Urgent Care,"2500 Milvia St Berkeley, CA 94704",Berkeley,Sutter Health,Private,(510) 204-5514,https://www.sutterhealth.org/find-location/facility/berkeley-urgent-care,Monday – Friday8:00 am – 5:00 pm Saturday – Sunday8:00 am – 5:00 pm Holidays8:00 am - 5:00 pm,,,,"If Sutter is your regular health care provider, contact your doctor to reach the triage assessment hotline. Your doctor will refer you if you are eligible for testing. Sutter promises to waive testing co-pays in advance of the test but may charge patients later. Locations are not public.",,,Open,3/25/2020 21:41,shelton_gc,4/14/2020 22:53,htorpey_GC,,,,,,,,CA,c1eddb5b-3fa3-4cc9-9c40-3f7d7f527f12,PCR,-122.2703064,37.86331607,,,,,,,,,,,,,
73,LVHN COVID-19 Assess and Test–Nazareth,"863 Nazareth Pike, Nazareth, PA 18064",Nazareth ,Lehigh Valley Health Network,Private,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-5pm, Sat/Sun 9am-3pm",,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:41,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,774f6623-e96f-4324-b353-679e1d0db2bc,PCR,-75.31360067,40.7312935,,,,,,,,,,,,,
74,LVHN COVID-19 Assess and Test–17th Street,"1730 Chew St., Allentown, PA 18104",Allentown ,Lehigh Valley Health Network,Private,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-5pm, Sat/Sun 9am-3pm",,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:42,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,5676543b-22d8-4930-b008-808a8e6febcc,PCR,-75.49544286,40.60035951,,,,,,,,,,,,,
75,LVHN COVID-19 Assess and Test–Muhlenberg,"2604 Schoenersville Road, Bethlehem, 18017",Bethlehem ,Lehigh Valley Health Network,Private,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,"M-F 8am-5pm, Sat/Sun 9am-3pm",,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:45,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,71b00180-4a7f-463f-b96b-eb3f99158f05,PCR,-75.40501151,40.64483206,,,,,,,,,,,,,
76,Beacon MedPoint Urgent Care Main Street,"613 N Main St, Mishawaka, IN 46545",South Bend-Mishawaka,,,574-647-1550 e,https://coronavirus.beaconhealthsystem.org/2020/03/20/in-car-screening/,11:00am-7:00 pm daily,,,,"With a telehealth order from a primary care physician, eligible patients can be tested through in-car screenings at Medpoint Main Street., Elkhart General Hospital or Community Hospital of Bremen, all part of Beacon Health System.",,,Open,3/25/2020 21:45,mbudhathoki_gc,4/15/2020 13:18,jberes_gc,Yes,Yes,Yes,screening and testing,Yes,Available,https://coronavirus.in.gov/,IN,88de488c-4061-41e9-bb14-c9926ff42d3d,PCR,-86.18145165,41.66672151,,,,,,,,,,,,,
77,Presbyterian Rust Medical Center,"2400 Unser Blvd SE Rio Rancho, NM 87124",Rio Rancho,Presbyterian Healthcare Services,Private,505-253-7878,https://pres.today/covid,Hospital is open 24/7,,505-253-7878,,Must call site first and be screened before going. Testing in in Emergency Department,,,Not Publicly Shared,3/25/2020 21:46,klenzer_gc,4/14/2020 22:53,htorpey_GC,No,No,No,screening and testing,Yes,Available,https://cv.nmhealth.org/,NM,9d556ebc-cfbf-4a24-8c52-9c87733c0fe3,PCR,-106.6934409,35.21960269,,,,,,,,,,,,,
78,LVHN COVID-19 Assess and Test–Bartonsville,"292 Frantz Road, Suite 102, Stroudsburg, PA 18360",Stroudsburg,Lehigh Valley Health Network,,1-888-402-LVHN,https://www.lvhn.org/testing-services/coronavirus-covid-19-care,Daily: 8 a.m. to 8 p.m.,,1-888-402-LVHN,,"Upon arriving at the Assess and Test office, go inside and check in at the registration desk. You'll be asked to provide a mobile phone number. Then please return to your car and wait until the Assess and Test office calls you, letting you know you can be seen.",,,Open,3/25/2020 21:48,kditterline_gc,4/14/2020 22:53,htorpey_GC,,Yes,Yes,screening and testing,Yes,Available,https://www.health.pa.gov/Pages/default.aspx,PA,37cef402-420c-4658-909d-1cf81d38317a,PCR,-75.26245561,40.99948823,,,,,,,,,,,,,
79,Saint Joseph Health System,"5215 Holy Cross Pkwy  Mishawaka, Indiana 46545",South Bend-Mishawaka,,,574.335.8560,https://www.sjmed.com/health-and-wellness/coronavirus-covid-19#screening,,,,,"Call your healthcare provider if you feel sick with fever, cough or shortness of breath. Please let your provider know if you have been in close contact with a person known to have COVID-19. Your healthcare professional will evaluate you to determine if you need to be tested for COVID-19.",,,Open,3/25/2020 21:56,mbudhathoki_gc,4/15/2020 13:20,jberes_gc,,Yes,Yes,screening and testing,Yes,Available,https://coronavirus.in.gov/,IN,08cc6c91-3607-4e86-9f70-1ec6c94dae7d,PCR,-86.1733782,41.7076476,,,,,,,,,,,,,
81,Westside Emergency Housing Center,"7440 Jim McDowell Rd NW, Albuquerque, NM, 87114",Albuquerque,City of Albuquerque,Municipal,505-768-2860,https://www.cabq.gov/family/news/city-of-albuquerque-community-partners-to-provide-screenings-covid-19-testing-for-homeless-population,24/7,Unknown,505-768-2860,dbazan@cabq.gov,Instructions from New Mexico Department of Health: https://cv.nmhealth.org/public-health-screening-and-testing/location-details/ Pick-up and drop-off details: https://www.cabq.gov/family/news/city-of-albuquerque-community-partners-to-provide-screenings-covid-19-testing-for-homeless-population,,,Open,3/25/2020 22:01,efox_gc,4/14/2020 22:53,htorpey_GC,No,Yes,No,screening and testing,No,,,NM,9f7968a4-42e3-4ee0-a774-80b2d3097256,PCR,-106.8168335,35.15343481,,,,,,,,,,,,,
82,Presbyterian Española Hospital,"1010 Spruce St Española, NM 87532",Española,Presbyterian Healthcare Services,Private,505-753-7111,https://pres.today/covid,M-F 1:00pm to 5:00pm,,505-753-7111,,Please use the Presbyterian Health Services (PHS) website at https://pres.today/covid to set up an appointment for screening by video/telemedicine or to talk to a nurse.,,,Open,3/25/2020 22:01,klenzer_gc,4/15/2020 15:39,klenzer_gc,No,Yes,No,screening and testing,Yes,Available,https://cv.nmhealth.org/,NM,3ea9f861-c064-42a0-98d2-d94a3e9e727b,PCR,-106.088546,35.99733316,,,,,,,,,,,,,
83,Legacy Central Beaumont,"450 N 11th St, Beaumont, TX, 77702",Beaumont,Legacy Community Health,Private,409-242-2577,https://www.legacycommunityhealth.org/,"M-F, 8am - 5pm",,,,We request that patients limit the number of guests they bring with them to the clinics.,,,Open,3/25/2020 22:02,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,,,,TX,abed1533-a1a7-4504-9fd4-562a9921ae44,PCR,-94.12974573,30.08498372,,,,,,,,,,,,,
84,Champlain Valley Expo,"105 Pearl St, Essex Junction, VT 05452",Essex Junction,University of Vermont Medical Center,Private,802-847-0000,https://www.vpr.org/post/drive-thru-swab-then-lab-how-uvmmcs-covid-19-testing-works#stream/0,10am-4pm,,802-847-0000,,"as of 3/19, only patients with referrals from a doctor can get a test",,,Open,3/25/2020 22:06,acoleman_gc,4/14/2020 22:53,htorpey_GC,Yes,No,Yes,testing only,No,No,https://www.uvmhealth.org/pages/coronavirus.aspx,VT,2d016ea7-b1c4-43e9-96cf-51f31fe2bdb9,PCR,-73.1187697,44.49936462,,,,,,,,,,,,,
85,Vermont Department of Health Labratory,"359 S Park Dr, Colchester, VT 05446",Colchester,State of Vermont,State,(802) 338-4724,https://www.healthvermont.gov/lab,7:45a-4:30p,,,,IMPORTANT: Everyone must have a referral from their provider in order to be tested. • CALL your health care provider to be evaluated so the provider can determine if you need a test. • DO NOT go to a testing site without an order from your provider. • Patients who are NOT experiencing symptoms will not be tested.,,,Open,3/25/2020 22:06,acoleman_gc,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,testing only,Yes,No,https://www.uvmhealth.org/pages/coronavirus.aspx,VT,166ca22f-1bca-4aeb-a7d5-5f212613e71a,PCR,-73.17782122,44.50132361,,,,,,,,,,,,,
86,AllCare of Ellicott City,"9396 Baltimore Nat'l Pk, Ellicott City, MD, 21042",,AllCare,Private,410- 480-9110,https://allcarefamilymed.com/coronavirus,"Weekdays 8am-8pm, Weekends 9am-4pm,",,410-480-9110,,"Testing is available by appointment only, appointments can only be made 6pm-7pm weekdays and 12pm-1pm weekends and requires a video pre-screen, appointments for pre-screening can be made on their website Book Appointment""""",,,Open,3/25/2020 22:07,amurphy_gc,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,Required,https://health.maryland.gov/pages/home.aspx,MD,d2485623-4f8c-4bf8-9162-18dba299506c,PCR,-76.83559618,39.27808041,,,,,,,,,,,,,
87,Presbyterian Santa Fe Medical Center,"4801 Beckner Rd, Santa Fe, NM 87507",Santa Fe,Presbyterian Healthcare Services,Private,505-772-1234,https://pres.today/covid,M-F 11:00am to 5:00pm,,505-772-1234,,Drive up outside of Emergency Department. Referral from provider or NMDOH preferred.,,,Open,3/25/2020 22:08,klenzer_gc,4/14/2020 22:53,htorpey_GC,Yes,No,No,testing only,No,Available,https://cv.nmhealth.org/,NM,d466add8-7849-4c3b-9f94-f06bbc93c7a2,PCR,-106.0254798,35.61591298,,,,,,,,,,,,,
92,Christus St. Vincent Urgent Care,"5501 Herrera Dr. Santa Fe, New Mexico 87507",Santa Fe,Christus St. Vincent,Private,505-913-4256,https://cv.nmhealth.org/project/santa-fe-christus-st-vincent-regional-medical-center-and-christus-st-vincent-hospital/,M-F 8am to 5pm,,,,Drive thru testing. By referral only from your doctor or clinician. MUST CONTACT YOUR PROVIDER FIRST.,,,Open,3/25/2020 22:20,klenzer_gc,4/14/2020 22:53,htorpey_GC,Yes,No,Yes,testing only,No,No,https://cv.nmhealth.org/,NM,d68c3a8c-01c4-4cc0-8b84-bdc3957875f8,PCR,-106.0318518,35.61704608,,,,,,,,,,,,,
93,Gerald Champion Regional Medical Center,"2669 N Scenic Dr, Alamogordo, NM 88310",Alamogordo,Gerald Champion Regional Medical Center,Private,575-443-7505,https://www.gcrmc.org/,"Mon - Fri, 8am - 4pm",,,,Call ahead for an appointment.,,,Open,3/25/2020 22:25,efox_gc,4/14/2020 22:53,htorpey_GC,No,Yes,No,screening and testing,Yes,Available,https://nmhealth.org/,NM,b64d52f1-d878-4aac-a0fa-9d305b804870,PCR,-105.9345766,32.92441982,,,,,,,,,,,,,
95,Good Samaritan Regional Medical Center,"3600 NW Samaritan Dr, Corvallis, OR 97330",Corvallis,Samaritan Health Services,Regional,541-768-5111,https://www.samhealth.org/locations/hospitals,5am-8pm,Front Office,541-768-5111,https://www.samhealth.org/contact-us,"Patients who have known coronavirus symptoms – fever, cough and/or shortness of breath – are asked to call their primary care provider or do a MyChart “Coronavirus Concerns” E-Visit to be assessed and routed to appropriate care.  Patients must call or do an E-Visit first to obtain a lab order, and not just show up, otherwise they will be turned away.  Samaritan patients can visit samhealth.org/MyChart to set up a MyChart account. Patients new to Samaritan may call 541-768-7080 to set up account",,,Open,3/25/2020 22:28,mroberts_gc,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,screening and testing,Yes,Available,https://www.co.benton.or.us/health,OR,08d6f471-5f44-4725-b484-c2708189b820,PCR,-123.2531134,44.60368859,,,,,,,,,,,,,
96,Union County General Hospital,"300 Wilson St Clayton, NM 88415",Clayton,Union County General Hospital,Private,575-374-2585,https://cv.nmhealth.org/project/clayton-union-county-general-hospital/,24/7,Unknown,575-374-2585,Unknown,Call provider for phone screening first. Instructions from New Mexico Department of Health: https://cv.nmhealth.org/public-health-screening-and-testing/location-details/,,,Open,3/25/2020 22:34,efox_gc,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,screening and testing,Yes,,,NM,4c8e22b9-7410-4799-8b6a-d7815e69f02c,PCR,-103.1934954,36.45440959,,,,,,,,,,,,,
97,Samaritan Albany General Hospital,"1046 6th Ave SW, Albany, OR 97321",Albany,Samaritan Health Services,Private,541-812-4000,https://www.samhealth.org/locations/hospitals,7am-7pm,Front Office,541-812-4000,https://www.samhealth.org/contact-us,"Patients who have known coronavirus symptoms – fever, cough and/or shortness of breath – are asked to call their primary care provider or do a MyChart “Coronavirus Concerns” E-Visit to be assessed and routed to appropriate care.  Patients must call or do an E-Visit first to obtain a lab order, and not just show up, otherwise they will be turned away.  Samaritan patients can visit samhealth.org/MyChart to set up a MyChart account. Patients new to Samaritan may call 541-768-7080 to set up account",,,Open,3/25/2020 22:35,mroberts_gc,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,screening and testing,Yes,Available,https://www.linncountyhealth.org/ph,OR,40042975-cbef-46cd-a723-cffe9d4c8c3f,PCR,-123.1162368,44.6321214,,,,,,,,,,,,,
98,Taos High School,"134 Cervantes Street Taos, NM 87571",Taos,NM Department of Health,State,1-855-600-3453,,March 25: 10am to 3pm,,,,Drive thru testing. Officials are requesting a limit of two people per vehicle to avoid unnecessary risk for viral spread. No insurance is required for screening.,,,Closed,3/25/2020 22:36,klenzer_gc,4/14/2020 22:53,htorpey_GC,,,,,,,,NM,cf11c6bc-8402-48aa-a1f2-e9f2c162e36d,PCR,-105.5766299,36.39147595,,,,,,,,,,,,,
99,Carbon Health,"2920 Telegraph Ave , Berkeley 94705 CA",Berkeley,Carbon Health,Private,(510) 686-3621,https://carbonhealth.com/berkeley,Everyday 9:00 AM – 7:00 PM,,,,"A doctor’s order is not needed, but Carbon Health urges patients to first use the free online coronavirus risk assessment screening tool before seeking a test. You do not have to be a Carbon Health patient to seek a test; any California resident can get one. It takes three to six days to get results.",,,Open,3/25/2020 22:36,shelton_gc,4/14/2020 22:53,htorpey_GC,,,,,,,,CA,69bf2eb7-86a6-4759-9a2f-62484615f6d4,PCR,-122.2599602,37.85688106,,,,,,,,,,,,,
101,Carbon Health,"411 Grand Ave , Oakland 94610 CA",Oakland,Carbon Health,Private,(510) 844-4097,https://carbonhealth.com/oakland,Everyday 8:00 AM – 6:00 PM,,,,"A doctor’s order is not needed, but Carbon Health urges patients to first use the free online coronavirus risk assessment screening tool before seeking a test. You do not have to be a Carbon Health patient to seek a test; any California resident can get one. It takes three to six days to get results.",,,Open,3/25/2020 22:39,shelton_gc,4/14/2020 22:53,htorpey_GC,,,,,,,,CA,35600c8e-c0f6-4731-a8ff-ef9814102a53,PCR,-122.253463,37.80865631,,,,,,,,,,,,,
