OBJECTID,Name of Facility,Lon,Lat
613,Munson Medical Center,-85.57789509,44.75658549
614,St. Lukes Hospital - Drive-Through Covid-19 Testing Site,-90.50249249,38.65234257
615,United Health Services Virtual Health,-76.00459288,42.09675388
616,Lower Keys Medical Center,-81.74286019,24.58124861
617,Mon Health Medical Center,-79.94647929,39.66222135
618,St. Vincent Healthcare Parking Lot M,-108.5155143,45.79288912
619,Mayo Clinic Health System - Red Cedar,-91.90156141,44.88303933
620,Fishermen’s Hospital,-81.09458826,24.71056496
622,Mayo Health System - Eau Claire Luther Hospital,-91.51244018,44.81285299
623,MedExpress Urgent Care,-79.95179589,39.65733757
624,Mariner’s Hospital,-80.52186716,25.0059276
627,Mayo Clinic Health System - Northland - Cameron,-91.73568113,45.42229273
628,Douglas County Drive Thru testing pilot,-123.3592723,43.19487853
629,Northern Light AR Gould Hospital,-67.99760743,46.6753983
631,York Hospital,-76.71722478,39.94375706
632,Beckley ARH Hospital,-81.16897644,37.79938393
633,Windsor Health Center,-76.58021825,39.90239331
635,Northern Light Sebasticook Valley Hospital,-69.37027977,44.79026674
636,Chambersburg Urgent Care,-77.62795392,39.94004014
637,Raleigh General Hospital,-81.20224748,37.78757191
639,Northern Light Inland Hospital,-69.66245891,44.54247802
640,South Central Colfax County - Moreno Valley Healthcare,-105.291904,36.40429566
641,Beckley-Raleigh Health Department,-81.20293413,37.7854564
642,Cimarron Healthcare Clinic,-104.9148963,36.51119462
643,Wenatchee Valley Hospitals and Clinics,-120.3195286,47.4300162
644,Billings Clinic,-108.5138967,45.78935158
647,Burlington County Emergency Services Training Center,-74.82116706,40.01913782
648,Dr. Ayne Amjad M.D.,-81.17158484,37.78736912
649,Northern Light Blue Hill Hospital,-68.58715222,44.41158403
651,MedExpress Urgent Care,-81.18367054,37.80288436
652,Cascade Medical,-120.6579728,47.59509609
655,Columbia Valley Community Health,-120.318036,47.41872791
657,William Paterson University,-74.19999063,40.9427182
661,Pocahontas Memorial Hospital,-80.10871252,38.20123964
663,Cooper University Health Care - Ambulatory Care Center,-75.01401468,39.90283304
664,Hudson Regional Hospital,-74.07176326,40.79190514
665,OakLeaf Clinic - Chippewa,-91.35998474,44.96028985
667,Kean University,-74.237886,40.680117
669,Putnam County Health Department,-85.51946969,36.14839769
670,Sunnyside Health Center,-81.63866536,38.35644604
671,Our Lady of Victory Hospital,-90.92495855,44.9546052
672,Ascension Medical Group - Franklin Medical Office Building - Primary & Specialty Care,-87.95343718,42.86263321
673,Marshfield Clinic Health System - Eau Claire,-91.52034325,44.79490489
674,Chester County Hospital,-75.60258395,39.97023251
675,Cumberland County Health Department,-85.01059972,35.93043298
677,Telluride Medical Center,-107.816196,37.93759777
678,MedExpress Urgent Care Charleston,-81.66439173,38.36181407
680,DCH Regional Medical Center,-87.5281725,33.203547
681,"MedExpress Urgent Care Center, Clarksburg",-80.27840791,39.28022526
682,Knox County Health Department,-83.9281388,35.97821566
683,COVID-19 Command Center,-74.06933603,40.79333595
686,Telluride Intermediate School,-107.8193209,37.94004234
687,Hospital at Cumberland Healthcare,-92.02891519,45.53126334
688,Marshfield Medical Center - Rice Lake,-91.75895855,45.50683591
689,A-1 Urgent Care & Family Practice Center,-80.42032809,25.11274679
690,Marshfield Medical Center - Ladysmith,-91.10995459,45.45470095
691,Ida G. Israel Community Health Center,-73.98903437,40.57529104
693,Rochelle Community Hospital,-89.063445,41.92862461
694,Thomasville Screening Center,-80.07314893,35.87029321
695,NextCare Urgent Care - Leavenworth,-94.91583509,39.32803992
696,Public Health Regional Laboratory,-122.7083068,38.4682841
697,MedExpress Urgent Care,-79.85005215,38.92871213
699,Physical Health Division,-83.35210327,33.93029027
701,Salisbury Screening Center,-80.47171312,35.67857741
702,Caprock Emergency,-96.3239484,30.66574893
703,Anthony Wayne Recreation Area,-73.96851261,41.28828911
704,Davis Medical Center,-79.85385512,38.92815411
705,Urgent Care for Children - Tuscaloosa,-87.51523226,33.26054021
707,Hartford Hospital Education and Resource Center,-72.68372484,41.75339021
709,Camden County Community College,-75.04816653,39.78432767
710,MHC Forest Hill Clinic,-80.78955589,37.56771199
712,Backus Hospital,-72.09485779,41.52945518
713,Jefferson Health Testing Site,-75.00765298,39.83066361
714,Grafton High School,-80.03195616,39.33917245
715,Charlotte Hungerford Hospital,-73.08338477,41.80500494
717,MidState Medical Center,-72.79904487,41.5407122
718,Summers County ARH,-80.85972154,37.65091027
719,St. Vincent’s Medical Center,-73.19880989,41.19617702
720,St. Mary's Center for Education,-82.40014123,38.42664617
721,Brownsville Sports Park,-97.52253128,26.00572946
722,MedExpress Urgent Care Huntington,-82.38513788,38.41108982
724,Hawkins County Memorial Hospital,-83.0133114,36.39960425
725,Potomac Valley Hospital,-79.00302007,39.40928932
726,Bristol Regional Medical Center,-82.25650242,36.58554875
727,Kingwood Elementary School,-79.68668794,39.46862488
728,Advocate Good Shepherd Hospital,-88.17173439,42.19296123
729,Indian Path Community Hospital,-82.51507489,36.55087923
730,Sycamore Shoals Hospital,-82.24895423,36.3444035
731,NorthShore Immediate Care Center - Niles,-87.78768491,42.01203523
732,Lonesome Pine Hospital,-82.7544336,36.87748413
733,MedExpress Urgent Care Lewisburg,-80.43550954,37.80751126
734,NorthShore Immediate Care Center - Lake Bluff,-87.87487759,42.27568782
735,MedExpress Urgent Care Logan,-81.99889172,37.84830349
736,NorthShore Immediate Care Center - Gurnee,-87.99659636,42.38495678
737,NorthShore Immediate Care Center - Skokie at Old Orchard Woods,-87.76098529,42.0615239
738,Boone Memorial Hospital,-81.80612602,38.04820072
739,Baylor Scott & White Convenient Care Clinic - College Station,-96.31156411,30.63872337
740,Golden Valley Health Center,-120.9376032,37.59533188
741,Community Care,-80.0941578,38.2220951
742,International District Clinic,-122.3224765,47.59627598
743,Berkeley Medical Center,-77.98015074,39.47662322
744,Greeneville Community Hospital East,-82.78875687,36.1727323
745,MedExpress Urgent Care Martinsburg,-77.99147177,39.44237621
746,Chase Bank Oak Hill,-81.14805378,37.97257404
747,Mountain Laurel Medical Clinic,-81.14715883,37.97335199
749,Camden Clark Medical Center,-81.5595726,39.26957892
750,MedExpress Urgent Care Parkersburg,-81.55322042,39.31410603
751,Everett Memorial Stadium,-122.2015693,47.96687776
752,Grant Memorial Hospital,-79.13761383,39.00122605
754,Monroe Health Center,-80.75688838,37.40830583
755,Princeton Community Hospital,-81.11265268,37.36295446
756,Tazewell Drug and Express Care,-83.58615084,36.44667456
757,Bluestone Health Center,-81.1404709,37.40129463
758,Family Medical Clinic – Tazewell,-83.57240988,36.45198314
759,Harrogate Family Health Care,-83.65377875,36.58054748
760,MedExpress Urgent Care Princeton,-81.04547851,37.36220992
761,Servolution Health Services,-83.79114841,36.50361524
762,Porter Regional Hospital (Emergency Room),-87.05003608,41.55012207
763,Rainelle Medical Center,-80.77862837,37.96881636
764,Franklin Woods Community Hospital,-82.40107793,36.33787442
765,ETSU Health (drive through) at 325 N State of Franklin Rd,-82.38433143,36.30431122
766,Jefferson Medical Center,-77.85864739,39.29607403
767,Tacoma Dome,-122.4256356,47.23615737
768,Unicoi Co. Hospital,-82.44740804,36.11863403
769,Greenbrier Valley Medical Center,-80.46537882,37.76850715
770,Kouts Health Care,-87.0259665,41.32416349
771,Bell County Health Center,-83.69498969,36.75975696
772,Summersville Regional Medical Center,-80.83107542,38.29225528
773,MedExpress Urgent Care Summersville,-80.8350638,38.31074688
774,Monroe Health Center,-80.54806372,37.5879937
775,Welch Community Hospital,-81.58827643,37.43900746
776,Market Place Shopping Center,-80.42246976,39.01881948
777,Franciscan Health Crown Point,-87.36702205,41.39633902
778,Franciscan Health Michigan City,-86.8995098,41.65942196
779,Franciscan Health Michigan City,-86.8996839,41.70627877
780,Kaiser Permanente Corona Medical Offices,-117.5550874,33.85625874
781,CGH Medical Center,-89.69629622,41.78785739
782,San Juan Basin Public Health,-107.8741164,37.29262037
783,Ocean County College,-74.16623112,40.00801876
784,Neighborhood Medical Center Clinic,-96.80607172,32.95412854
786,Trenton Police Department Headquarters,-74.75295632,40.22710059
787,Midland Memorial Hospital Drive Thru,-102.0992271,31.99627464
788,UConn Health Drive-Through COVID-19 Sampling Site,-72.79270458,41.73262191
790,Greenwich Hospital Testing Site,-73.63115145,41.03293583
791,Yale New Haven Health Blood Draw Station-Long Warf,-72.92243793,41.29341412
792,Cornerstone Medical Center Curbside Testing Center,-74.02961481,41.49590748
793,Christus Spohn Hospital - Memorial,-97.41819821,27.78025975
794,MyInstaDoc Marlboro Location,-74.30868978,40.34776211
795,Myinstadoc Urgent Care Monroe,-74.47228787,40.31351758
796,Central New Jersey Urgent Care Testing Howell NJ,-74.1811691,40.19132048
797,Central Jersey Urgent Care Eatontown,-74.05361436,40.29485625
798,Central Jersey Urgent Care Browns Mills,-74.58131958,39.97982867
799,Porter Hospital,-73.16979569,43.99948958
800,George Washington University(Foggy Bottom campus),-77.04720805,38.89990318
801,Baptist Urgent Care Center,-85.53314959,38.24789822
802,Fairfield Medical Center - River Valley Campus,-82.65508579,39.74971558
803,Children's National Hospital,-77.01376405,38.92769518
804,Baptist Health Urgent Care-Highlander Point,-85.90068727,38.31579292
805,Baptist Health Urgent Care - LaGrange,-85.37596127,38.39541198
806,Baylor Scott & White PCA,-96.12621884,33.0892905
808,University of Louisville Health,-85.75009115,38.25213569
810,Lawrence + Memorial Hosptial,-72.11089413,41.35737603
811,Kaiser Permanente Capitol Hill Medical Center,-77.00379032,38.89927318
812,Sandstone Building,-108.4806222,45.79627468
813,UC Health COVID-19 Drive-Thru Clinic,-84.50093686,39.13598018
814,Premier Health Mobile Testing - Univ of Dayton Arena Parking Lot,-84.19776878,39.73492441
815,MedStar Health Urgent Care in Capitol Hill,-76.99585491,38.88645301
816,MedStar Health Urgent Care in Adams Morgan,-77.04323732,38.92253818
817,Bear River Clinic,-112.167883,41.72482301
820,Colonial Healthcare Urgent Care,-80.21238278,33.68025281
821,Colonial Healthcare Urgent Care,-80.35519575,33.93460098
824,"Anthony Wayne Recreation Area, Harriman State Park",-74.02767,41.29900019
825,Gaithersburg Vehicle Emissions Inspection Program (VEIP) station,-77.22561301,39.14773338
826,Sterling Urgent Care,-111.8187743,41.75714701
827,Accelerated Urgent Care,-119.0912759,35.35645782
828,UM Laurel Medical Center,-76.8815632,39.08706602
829,Walnut Hill Vehicle Emissions Inspection Program (VEIP) station,-77.1819578,39.12680409
830,Derwood Vehicle Emissions Inspection Program (VEIP) station,-77.16203732,39.11795101
831,Silver Spring Vehicle Emissions Inspection Program (VEIP) station,-76.97013713,39.05498675
832,Mcleod Health Clarendon,-80.21172797,33.6877821
833,University of Kentucky,-84.51032197,38.02905105
834,Glenmont Vehicle Emissions Inspection Program (VEIP) station,-77.048692,39.06052335
835,White Oak Vehicle Emissions Inspection Program (VEIP) station,-76.9690178,39.05383398
838,Mount Nittany Health - Blue Course Drive,-77.88712683,40.78261323
839,Saint Luke's North Hospital-Smithville,-94.5818441,39.37671555
841,WellSpan Good Samaritan Hospital,-76.41748264,40.33715319
843,WellSpan Family Medicine - Norman Drive,-76.4180112,40.31361333
844,National Guard State Armory,-71.46681914,43.00227508
845,Sutter Health - Westside Center Urgent Care,-122.0378886,36.96855578
846,WellSpan Family Medicine - Cape Horn,-76.63090302,39.91765655
850,The Doctor’s Office Urgent Care of West Caldwell,-74.29739118,40.84931437
852,Scottsboro Jr. High School,-86.01465898,34.75272842
853,Dr. G's Urgent Care,-80.05760809,26.61771121
854,Bay County Department of Health,-85.66689771,30.16704053
855,North Atlanta Primary Care Braselton,-83.83154583,34.12155892
856,Dr. G's Urgent Care,-80.25056499,26.25831338
857,PanCare Health @ Bay County Fairgrounds,-85.63412,30.17442978
858,Sutter Health - Scotts Valley Center Urgent Care,-122.0162194,37.0498466
860,North Atlanta Primary Care Buford,-84.02261635,34.1014451
861,Roper St. Francis Physician Partners Primary Care,-80.01129067,32.88719226
862,Sutter Health - Watsonville Center Urgent Care,-121.778876,36.92559238
863,Salem Health West Valley Hospital,-123.31044,44.91882
864,Nemours COVID-19 Drive-Up Mobile Testing Center (MTC),-75.55167441,39.78102113
865,CityMD Urgent Care – Newark,-74.16964515,40.74017395
866,Sutter Health - Santa Cruz Center Urgent Care,-121.9975812,36.98190306
868,Salem Health Hospital,-123.0341175,44.932887
871,Salem Health Medical Clinic - 12th St,-123.0301575,44.92827
872,Mainline Health Systems Inc.,-91.25608735,33.11203439
873,Parkview Hospital Randallia,-85.10980898,41.09599384
874,Beaufort Memorial Hospital,-80.68780844,32.41478202
875,MUSC Health Lancaster Medical Center,-80.78782283,34.71802071
877,Salem Health Medical Clinic - Edgewater,-123.0547905,44.942463
879,Brownsville Community Center,-87.25353576,30.42328286
880,Brighton Health Center,-83.79511307,42.54480791
881,Salem Health Medical Clinic - River Road S,-123.0680655,44.913537
883,Lutheran Hospital,-85.24978079,41.03866002
884,Salem Health Medical Clinic - Woodburn,-122.8841605,45.15175043
885,MAINLINE HEALTH SYSTEMS INC.,-91.57254344,33.05961027
886,Salem Health Urgent Care,-123.031494,44.933445
887,MAINLINE HEALTH SYSTEMS INC.,-91.51170276,33.23890769
888,Salem Health Medical Clinic - Boulder Creek,-123.031332,44.917425
889,Salem Health Medical Clinic - Dallas,-123.3100485,44.91938251
890,MAINLINE HEALTH SYSTEMS INC.,-91.43919459,33.5243652
891,North Aurora Family Health Services Center,-104.8454846,39.76377672
892,Salem Health Medical Clinic - Independence,-123.2071988,44.85122194
893,St. Josesphs Hospital,-85.14923764,41.07779421
894,Salem Health Medical Clinic - Keizer,-123.0255,44.998785
895,MAINLINE HEALTH SYSTEMS INC.,-91.84563271,33.94276616
896,Northeast Georgia Health System Urgent Care - Dawsonville,-84.03337475,34.36895808
897,Salem Health Medical Clinic - Miller Ave.,-123.3081255,44.91860983
898,Aurora Health & Wellness Plaza,-104.8649746,39.73156914
899,Mcleod Seacoast,-78.6635423,33.86566083
900,Salem Health Medical Clinic - Monmouth,-123.2303085,44.848755
901,MAINLINE HEALTH SYSTEMS INC.,-92.04896587,33.60907143
902,South Aurora Family Health Services,-104.8124528,39.65219205
903,Salem Health Medical Clinic - Skyline Village,-123.0697755,44.882406
904,Mcleod Health Loris,-78.89823202,34.05738595
905,Liberty Bowl Stadium,-89.98311044,35.12111946
907,Lewisville Family Practice Center,-93.57885941,33.36630473
908,Salem Health Medical Clinic - Uglow Ave.,-123.3082305,44.919369
909,Grand Strand Regional Medical Center,-78.82001681,33.75869353
910,UNC REX Hospital,-78.70346991,35.81811574
911,Erath/Delcambre Community Care Clinic,-92.04825949,29.96170983
912,UNC Hospitals at WakeBrook,-78.58128568,35.78282965
913,Tidelands Health,-79.28916296,33.38716467
914,"Healthy Connections, Inc.",-94.35148789,34.04779247
915,Scottsboro High School,-86.15336138,34.82583805
916,Holland Hospital,-86.11268697,42.77425724
917,Bearden Health Center,-92.61898063,33.72401363
918,Alsea Health Care,-123.5940387,44.38261064
919,Northeast Georgia Health System Urgent Care - Dahlonega,-83.96771438,34.47072429
920,The Villages Polo Club,-82.00257998,28.93118141
921,Maready Medical,-111.685479,33.34053549
922,University Hospitals Drive Thru COVID-19 Testing Site,-81.4689835,41.5033609
923,Rio Grande Hospital,-106.3642653,37.67478822
924,Corvallis Clinic - Philomath Family Medicine,-123.3689835,44.53940832
925,Chestatee Emergent Medical Care,-84.07598874,34.38481456
926,Clovis Community Medical Center,-119.6604297,36.83910601
927,ARcare - England,-91.95682722,34.54545112
928,Baylor Scott and White Clinic,-98.67457705,30.75950799
929,Falmouth Hospital - Triage Tent,-70.62230682,41.56415101
930,Lonoke ARcare,-91.89816387,34.79528312
931,Forward Clinic in Glendale,-118.2552458,34.14370197
932,Community Regional Medical Center,-119.78351,36.74313001
933,Redfield Center,-92.18473745,34.44752509
934,John Muir Health Urgent Care Center,-121.7365959,37.92514436
935,Hughes Clinic,-90.47848031,34.949717
936,Gulf High School,-82.71742767,28.23526047
937,UHS Walk-In Vestal,-75.96793833,42.09561231
939,John Muir Health,-122.040783,37.91304
940,Forward Clinic at Century City,-118.4195403,34.05950323
941,Amity Community Health Center,-93.45894169,34.26815674
942,Raymond James Stadium,-82.50296772,27.978723
943,Martinez Outpatient Clinic and Community Living Center,-122.1117752,37.99465477
944,Mountgomery County Community Clinic,-93.64065723,34.55025873
945,"Healthy Connections, Inc.",-94.20854028,34.59301575
946,"Healthy Connections, Inc. (Mena Street)",-94.23298473,34.57935524
