OBJECTID,Lon,Lat
1677,-75.64660736,41.40010801
1678,-114.1447829,46.25459249
1681,-93.36202432,44.9299295
1682,-110.0184117,34.20238288
1684,-89.75354817,43.28771628
1687,-89.99294818,43.54954712
1691,-110.0351845,34.25332255
1693,-110.0792539,34.49351042
1695,-110.0390427,34.2524747
1697,-109.9462796,34.12997208
1698,-72.93740937,41.67577276
1699,-122.9068718,45.55505454
1700,-73.06001849,41.55815441
1702,-109.2853544,34.13161061
1703,-121.6463023,36.65911031
1704,-84.26341665,43.64052002
1706,-84.24838836,44.26829287
1707,-110.6924209,35.03518339
1708,-117.2017773,32.75283603
1709,-120.5473356,46.59332007
1710,-74.68158361,40.29081424
1711,-110.2344729,36.70471457
1714,-109.6080207,36.15711748
1718,-117.120266,32.78164503
1720,-67.14538188,18.17375368
1726,-98.88042853,30.26230985
1732,-65.65122908,18.32991078
1738,-121.805495,37.98228294
1743,,-121.1315936
1745,-95.69467652,29.78557269
1749,-111.0206836,45.67110731
1750,-111.020587,45.66894062
1753,-107.8272645,35.16217306
1757,-106.815778,40.45089587
1758,-110.5269137,45.67492578
1759,-87.71030732,43.77307113
1761,-87.74729905,43.76116667
1762,-87.67651143,44.09433701
1763,-87.61947845,44.12544686
1764,-106.2991061,39.24374026
1766,-88.1687565,44.49843608
1767,-106.9307543,38.54625737
1768,-106.9762828,38.86611493
1771,-89.04534734,40.49207736
1772,-93.79231027,41.59876452
1780,-89.68820657,34.86847464
1781,-89.68764058,34.87112884
1787,-117.6380473,34.10246946
1789,-117.2352807,34.06106012
1790,-117.2523519,34.05018501
1792,-117.5756883,34.09735734
1793,-117.2829263,34.47165187
1794,-76.682995,39.97260951
1795,-77.23114788,39.82935078
1796,-86.90034818,34.47695929
1798,-86.90034818,34.12073086
1801,-77.56780321,39.11913557
1803,-81.9341339,40.82107989
1804,-81.9209557,40.56513224
1805,-80.68784823,40.37161909
1806,-80.65970172,40.36670155
1807,-94.77599579,29.31213357
1808,-95.09789306,29.48149906
1809,-95.12611206,29.54453895
1812,-93.25873699,43.15096189
1815,-93.72369069,38.76686787
1823,-90.052823,37.97073578
1824,-95.5594703,30.70000016
1825,-66.4785667,18.43810285
1826,-90.55489661,38.64806264
1828,-84.6609615,43.39212403
1830,-90.55984563,38.24281137
1834,-71.06883686,42.36294558
1835,-71.10609601,42.33983361
1836,-90.17883393,44.67654871
1837,-90.60958111,44.5582631
1838,-83.46098482,45.0774783
1839,-89.66723134,44.96658519
1840,-89.58027279,44.88998492
1842,-119.14603,35.37159225
1843,-89.83049681,44.38170812
1844,-118.9657738,35.39094478
1846,-119.0560319,35.29510955
1847,-107.8784496,40.04521411
1848,-108.8065691,40.08027972
1850,-89.0767219,44.34575728
1852,-88.73371913,44.38146439
1853,-88.39407931,44.27870794
1855,-88.40307008,44.24864071
1856,-105.2085898,38.46566897
1857,-90.38223311,43.33887612
1858,-90.81062063,29.77557969
1860,-90.50547869,30.0952574
1861,-90.81183555,29.82349964
1862,-90.71510393,29.96722924
1867,-90.36709687,29.94595093
1868,-91.09496501,30.39374182
1869,-90.93147542,30.20974831
1870,-90.23644168,29.9710893
1871,-90.09481855,29.89203766
1872,-87.92540734,43.32295801
1873,-87.92419686,43.25740734
1874,-91.79459539,30.00886607
1875,-71.56300074,43.19788972
1876,-93.21343845,30.1342598
1877,-116.5190035,43.59470579
1881,-93.18218195,31.09817371
1882,-116.5904774,43.6165374
1884,-92.50357655,31.29588427
1885,-92.45987375,31.28318494
1886,-92.06995328,32.57770215
1887,-90.46251679,30.4702808
1888,-89.86823097,30.77831466
1889,-90.08635711,30.39007458
1893,-116.5708584,43.55506775
1895,-79.39793547,39.41439554
1902,-118.3235525,34.16800723
1903,-122.6860998,48.21356516
1911,-91.02949709,33.37986144
1914,-77.38547218,34.76279701
1917,-77.35529501,34.71683763
1918,-74.58991614,40.85873044
1919,-90.59497156,41.57504514
1920,-89.45220239,34.75641439
1924,-73.99423,40.6863108
1926,-73.98223,40.6861444
1927,-73.97368,40.678198
1928,-73.98581,40.6701173
1929,-74.01108,40.644786
1930,-73.95832,40.7179558
1931,-73.95904,40.6507841
1932,-73.95326,40.72765
1933,-73.94749,40.6335191
1934,-74.02905,40.6217821
1938,-73.99112,40.6951041
1939,-73.98695,40.7013842
1940,-73.99584,40.6828984
1942,-91.78582589,37.95119067
1943,-86.09437967,33.99803034
1947,-90.48160244,41.48453178
1949,-89.01074326,42.54916565
1950,-89.03339252,42.68766946
1951,-118.1858108,33.80790278
1953,-95.58637747,29.54906323
1954,-85.96584199,34.00781334
1955,-89.55804284,37.31334301
1958,-79.15190008,39.69077029
1960,-95.47181195,29.86330003
1961,-89.46661873,43.5669403
1963,-90.5579253,41.54167125
1964,-92.31537022,38.94890075
1966,-95.42166932,29.70531668
1967,-88.8261816,43.44873726
1970,-88.6968516,43.1999809
1971,-92.32862189,38.93344703
1975,-86.7953324,33.50576698
1976,-88.82802136,42.93152686
1980,-78.83453281,39.63740586
1983,-88.49604157,42.66172412
1985,-88.53993543,42.5981724
1988,-117.8649123,33.78231761
1989,-93.70762468,32.53311453
1990,-86.88174415,33.39697798
1991,-90.45774782,42.71936449
1993,-90.70895276,42.84427034
1996,-117.242216,32.89846476
1997,-78.86134594,40.27809175
2000,-105.0471449,39.00801399
2002,-84.38052637,33.86009201
2004,-118.9212543,34.39540801
2005,-77.06921101,38.78638776
2006,-77.03916032,38.90604197
2008,-87.28598575,34.48292971
2009,-87.63895405,34.83975342
2010,-119.2072713,34.26625418
2011,-87.67815063,34.84007638
2012,-86.9813336,34.80087479
2013,-119.1605733,34.18313857
2014,-86.76916641,34.74904721
2016,-86.50351734,34.34097
2017,-92.57186164,44.56006719
2018,-71.58279677,42.34015701
2019,-92.48190694,44.0215689
2020,-71.55489107,42.3550246
2021,-93.24975064,44.11183756
2022,-92.97884358,43.67537612
2023,-74.06180161,40.95842923
2024,-82.01444966,39.97578215
2025,-79.92050096,40.48717273
2026,-82.45292378,40.04957574
2027,-87.88276147,41.12580913
2028,-87.87204536,41.12054505
2029,-81.84711261,40.27130552
2031,-76.62269938,39.13892358
2033,-81.43765367,39.41154728
2034,-76.92105141,38.93062096
2035,-80.31243305,26.01870298
2037,-79.64271515,39.08249723
2039,-81.0287161,34.02781181
2040,-82.22841268,34.80326982
2043,-81.75551578,26.62024269
2044,-87.94720189,41.75258165
2045,-87.84996118,41.18865503
2046,-87.66833305,41.94180395
2047,-87.70317395,41.69155368
2048,-89.51565122,34.34718166
2049,-87.74676744,42.0574759
2051,-88.11021755,36.05549191
2053,-84.13181852,36.11240402
2054,-86.47211672,35.49182113
2056,-85.19897877,35.59449226
2057,-88.70023759,32.22875853
2059,-83.97492279,35.75524561
2061,-84.86809921,35.15430846
2062,-84.88515315,35.19782908
2063,-84.19117819,36.32758578
2064,-118.4064204,37.36201712
2065,-86.07009348,35.8312341
2066,-88.4084712,36.02341003
2068,-90.47302719,31.25103597
2069,-87.06292273,36.27481633
2071,-88.61677818,35.44655427
2072,-118.4078202,37.36224025
2073,-83.58044936,36.44046001
2074,-85.50660392,36.54806998
2075,-83.18300662,35.96429646
2076,-86.22451714,35.36503201
2078,-86.08293787,35.46941708
2079,-89.11727415,35.78813595
2080,-88.12014836,35.58644073
2081,-85.85543558,35.96981928
2082,-87.39712595,36.08361955
2085,-89.38193421,36.04971489
2086,-73.95345437,40.79090005
2087,-89.36541648,35.28896354
2088,-84.93039941,36.42383994
2089,-86.13487954,35.16924183
2090,-88.70034461,31.86010354
2092,-87.02145521,35.19853548
2093,-83.50875285,36.28409351
2094,-82.84315918,36.17190918
2095,-85.721855,35.42664822
2096,-89.45821228,31.00005699
2097,-83.29556975,36.2120207
2098,-83.21417789,36.53461362
2099,-89.02818803,35.2778134
2100,-88.24477351,35.19980552
2101,-82.99246945,36.41657874
2103,-82.6871666,36.5240916
2104,-89.25256045,35.59351836
2105,-88.40863419,35.62867342
2106,-88.31408822,36.29596024
2108,-87.46368259,35.77965305
2109,-87.69328648,36.31857585
2111,-116.224311,33.71409554
2112,-87.82366464,36.08519393
2113,-85.65464713,36.36630019
2116,-89.46718349,36.37397216
2118,-89.55273099,35.74842325
2119,-87.34125343,35.27413104
2121,-87.55342992,35.55165974
2122,-86.58323413,35.15584493
2123,-84.34265507,35.73996513
2125,-86.0130474,36.51644803
2127,-85.62377682,35.08025007
2128,-86.78240713,35.44966853
2130,-87.1221332,35.61559355
2132,-84.56789832,35.39794684
2134,-88.57489489,35.16296959
2135,-84.7934962,35.52162997
2136,-84.41578346,35.51655298
2137,-87.33887648,36.52106738
2139,-84.5857561,36.1036839
2140,-89.06408575,36.44374369
2141,-85.32333946,36.39784851
2142,-87.83996192,35.61384609
2143,-85.13676869,36.57518446
2144,-84.6416683,35.16905556
2145,-118.413766,37.36340503
2146,-84.93817245,35.58893898
2147,-84.64900692,35.88712598
2148,-86.88050846,36.50513725
2149,-86.39168001,35.84919015
2151,-84.49134,36.41132561
2152,-85.37865481,35.38733992
2154,-83.53817111,35.85484587
2155,-85.97088125,36.25796631
2157,-87.82402963,36.48308846
2158,-86.44391774,36.4060979
2159,-86.62077785,36.32333806
2160,-86.51588713,36.56080842
2161,-89.65187586,35.53600923
2162,-86.15334755,36.39037146
2163,-82.40829623,36.13713804
2164,-83.79578776,36.2530113
2165,-85.46776879,35.74690724
2167,-85.74898392,35.69466634
2168,-82.37451877,36.34922269
2170,-87.76225004,35.30241803
2172,-88.74133391,36.29367901
2173,-85.45872791,35.92808995
2178,-86.88484663,35.91435043
2179,-87.1445056,35.94829469
2180,-86.27563007,36.20055014
2187,-83.81187868,42.28054319
2190,-119.0607236,43.5882075
2197,-117.2844613,45.43236526
2198,-124.4185245,42.41131939
2201,-124.2885003,42.05787321
2202,-77.8922055,34.142931
2203,-76.36249689,39.56914121
2206,-66.07923659,18.39056297
2207,-96.8368362,32.81181653
2209,-66.06553046,18.44640649
2210,-119.7906581,36.83699497
2211,-66.0735341,18.39600742
2213,-117.1651228,33.52056245
2224,-115.9751919,36.19196248
2225,-89.99649867,34.99231273
2227,-77.80813371,38.71167343
2229,-116.7659923,36.90107082
2230,-97.70220198,30.33289431
2231,-117.252277,38.08487401
2232,-119.7190175,38.91948387
2233,-89.98932213,34.9749705
2235,-122.8547048,42.31387818
2242,-88.70500004,34.3159135
2243,-71.10069,42.50018052
2245,-106.7293693,35.10325172
2246,-71.13036485,42.67633348
2248,-106.6883352,35.17745907
2250,-83.12154232,40.56754191
2253,-82.28649572,37.70203846
2254,-71.18526059,42.42419844
2255,-76.59349135,39.20422585
2257,-71.15368537,42.20450358
2258,-76.89837312,38.61384882
2260,-81.1726021,37.90842846
2261,-71.16510295,42.32270706
2262,-71.23338711,42.41102679
2263,-83.36914672,40.22994323
2264,-71.0839757,42.40533299
2267,-71.26520402,42.62271021
2268,-70.94731482,42.54698937
2269,-71.2640387,42.55310392
2271,-72.57249795,42.19822777
2272,-71.10758755,42.33583217
2274,-71.14981192,42.32591763
2275,-108.7290845,35.50836544
2276,-71.06441952,42.35015276
2277,-80.11692364,26.75532658
2278,-71.41909577,42.28489103
2280,-111.0120007,32.3196373
2281,-89.97928459,38.69099511
2282,-97.85264409,30.00883733
2283,-110.8576704,32.2214554
2285,-120.6775239,35.26294523
2286,-88.00219609,41.86048555
2287,-120.6677401,35.29264038
2288,-120.6056684,35.13289434
2289,-80.23628677,38.99146376
2293,-120.4435522,34.91729141
2294,-120.4185155,34.86494734
2295,-120.4235551,34.95431413
2296,-87.80189636,41.95637256
2299,-82.32576477,29.63788623
2303,-110.9437545,32.2266026
2304,-120.4120664,34.95133779
2306,-120.6670029,35.29161317
2307,-110.8516675,32.2497249
2308,-110.7907749,32.20857908
2311,-111.0438504,32.33804847
2312,-105.630801,33.32304431
2314,-89.6391818,42.29609155
2315,-110.9911798,32.16326816
2316,-74.42070321,40.52048836
2318,-110.9758615,32.34781277
2320,-96.59296571,39.19150902
2321,-110.9729871,32.29722454
2323,-117.234537,32.95095392
2324,-110.9440927,32.42703571
2325,-110.859156,32.24330904
2327,-123.2812255,44.57320201
2328,-122.9085153,44.54972017
2329,-123.2657763,44.54373787
2330,-104.6932085,34.92937957
2331,-123.2983638,44.31119652
2332,-156.7787677,71.29284714
2333,-110.7893722,32.20765517
2334,-122.7343318,44.39627116
2335,-110.9780915,32.28448054
2336,-110.9903943,32.15419219
2337,-110.95686,32.22812708
2338,-110.9476807,32.18234642
2339,-117.1608145,32.74898401
2340,-122.9833319,44.39425002
2341,-117.1059899,32.76330697
2342,-123.2612944,44.58860964
2343,-117.0741204,32.62760341
2344,-123.0833698,44.62582092
2345,-123.0794591,44.62874154
2346,-123.1095139,44.64398592
2348,-77.56427737,37.59938375
2349,-123.3107472,44.55116427
2350,-122.7366057,44.3976393
2351,-77.47202157,37.76156633
2353,-77.54488745,38.2900659
2355,-99.11548976,30.01269017
2356,-100.8935944,29.37503058
2358,-99.76837074,29.21439809
2359,-109.9599975,33.87645519
2360,-74.04031045,40.72614126
2362,-74.10121018,40.71651011
2364,-106.1119022,39.60897521
2365,-106.0773832,39.57047134
2370,-106.5229194,39.63993231
2371,-106.5185935,39.63302911
2374,-82.43943568,27.26722616
2376,-77.10690955,38.88941127
2377,-77.52935605,38.93244092
2378,-121.2738884,44.75386083
2379,-77.23675982,38.92023627
2381,-74.87791903,40.18804031
2382,-75.20236972,40.16900948
2384,-76.906017,38.614446
2385,-122.3430991,48.44162324
2386,-122.3255038,48.42090169
2387,-122.1176692,48.18970693
2389,-122.6174688,48.50097436
2390,-76.30325114,36.86237322
2391,-76.56152218,38.94189927
2392,-80.33856151,38.84085363
2393,-70.64539774,41.94272237
2395,-71.30134924,42.64536441
2396,-86.79892166,34.46556323
2397,-81.27525321,28.91046053
2398,-71.14836286,42.70826471
2399,-81.29992954,28.98845799
2403,-71.37613647,42.45133544
2404,-81.10440215,29.2661211
2405,-71.06586906,42.27749295
2406,-97.15699225,31.48917595
2407,-71.09590456,41.90543883
2408,-71.04547349,42.76504415
2409,-97.20047316,31.51429463
2410,-97.15361228,31.55924541
2411,-80.23586357,38.99439628
2416,-122.1637807,37.43292329
2417,-122.2900421,37.83965125
2418,-76.08415592,38.95242243
2423,-85.40149491,40.21891625
2425,-71.20097676,43.58067002
2426,-66.13848027,18.42861366
2427,-85.19823995,42.29857118
2428,-66.15470403,18.39704894
2429,-85.79050913,42.90811821
2430,-83.40623025,41.9389721
2431,-82.45029789,43.01962903
2432,-65.82347586,18.14735857
2434,-75.16843566,39.9050103
2437,-97.69152627,30.57024732
2438,-86.83613769,40.39327133
2443,-97.66681409,30.51819504
2444,-97.6774975,30.650073
2445,-77.3271489,38.8524352
2446,-73.24911963,42.45967384
2447,-71.79674427,42.26440652
2449,-86.33244029,40.78382767
2450,-97.82194237,30.49514495
2452,-122.3581349,47.11781802
2453,-122.183077,47.17344023
2454,-122.4486566,47.24445258
2455,-97.80079578,30.47515739
2456,-77.94484018,35.71659688
2466,-83.81581856,39.92747639
2474,-76.6742193,40.26568803
2475,-88.27002923,41.72934782
2476,-76.42493947,40.31851742
2477,-70.21394696,44.10138027
2479,-97.75393832,30.35293895
2480,-69.98321416,43.93537255
2481,-69.08559912,44.14442398
2482,-97.79291745,30.23583327
2483,-68.99497443,44.41271077
2484,-70.71349146,44.04690177
2485,-99.84816697,31.22112862
2486,-122.87584,45.53961259
2487,-99.78018535,30.49911987
2488,-97.825995,30.51612
2489,-99.33413434,31.11084479
2490,-97.83541287,30.51847402
2492,-97.81108539,30.53202931
2493,-99.84684314,31.2206499
2494,-69.52975043,44.02617212
2495,-99.76588832,30.48831092
2496,-97.80109756,30.56357649
2497,-99.23290659,30.74388837
2498,-98.23764882,30.73403116
2499,-70.53321326,44.21006022
2500,-70.16278094,44.62514784
2502,-69.61139154,45.45997777
2503,-116.2774432,43.6474492
2504,-97.920954,30.672225
2505,-78.87650238,42.88395962
2507,-116.3541704,43.60759319
2511,-67.47675924,44.71387337
2512,-97.72696149,43.14951461
2513,-97.86698196,42.99124968
2514,-69.64723835,44.56430536
2515,-98.47930805,45.46164421
2516,-98.30218889,43.07898789
2517,-69.89146878,43.90639441
2518,-103.5912744,43.77272426
2519,-69.71359647,44.75853459
2520,-98.00741883,43.71513324
2521,-99.43526518,43.22890442
2522,-100.3421859,44.36117522
2523,-100.3402621,44.37852175
2524,-98.56363666,44.08045976
2525,-97.56163568,44.38637384
2526,-97.11725977,43.99299654
2527,-87.06458787,33.75776695
2528,-103.7282811,44.37005305
2529,-103.8610507,44.49780627
2531,-88.08126177,30.69469036
2533,-117.3098518,34.51958121
2534,-122.5140778,47.63779084
2535,-122.6780796,47.65446546
2536,-122.6570619,47.52234176
2538,-76.59528736,38.55966439
2540,-124.1423548,40.78322049
2541,-124.1364468,40.58265165
2542,-116.5897962,43.59645434
2543,-122.9032659,48.70073671
2545,-122.9142522,48.52277636
2549,-95.97183187,35.62240108
2553,-65.44206332,18.14868635
2554,-95.90288292,36.07575084
2557,-96.11640268,36.10621584
2558,-67.25140858,18.33890162
2560,-95.96624132,36.1556615
2561,-66.56163039,18.43150282
2562,-81.448209,28.52831658
2563,-95.74844986,34.93300874
2564,-97.06885218,36.72966551
2565,-102.5181974,36.72894463
2567,-84.46603146,42.71838362
2569,-96.655149,32.74880653
2570,-96.8731875,32.71315549
2572,-96.926067,32.801481
2573,-96.799707,33.08229
2574,-96.8580515,32.42968212
2575,-82.52315914,27.521361
2576,-106.3664699,31.81532036
2578,-95.48981696,29.63705476
2579,-95.81098515,29.79713486
2580,-106.6279025,35.26511416
2581,-95.718483,29.7882
2582,-95.306265,29.735991
2583,-94.93726628,29.79410117
2586,-105.9509059,35.65997648
2587,-106.3045683,35.88122072
2588,-105.8914297,36.19986321
2589,-85.45420872,32.62605064
2592,-104.4516062,36.88699268
2596,-122.5812926,47.30065378
2597,-88.06639722,42.46591974
2598,-94.79783762,30.06737285
2599,-97.60428398,30.4539213
2600,-97.70463785,30.4163932
2602,-72.28985125,42.9492042
2603,-118.1525312,34.60461783
2606,-111.8541574,40.57912834
2607,-113.7825689,42.53423951
2608,-109.9923255,34.16552522
2612,-80.28347904,25.8816786
2613,-106.7703894,32.32071822
2614,-106.6071379,32.00898786
2615,-106.4085661,32.02157491
2616,-75.12622519,39.95343958
2617,-106.5960855,31.8138881
2618,-98.17666105,26.30507043
2619,-105.6610389,33.35175372
2620,-105.9470347,32.89830712
2621,-97.48682076,25.89721408
2622,-104.2429473,32.42201469
2623,-104.4088257,32.84755636
2624,-104.5193372,33.3759748
2625,-72.64753687,41.55491793
2626,-103.128125,32.72127936
2627,-112.2983607,40.54609694
2628,-112.0847078,38.78266312
2629,-111.4065109,40.48982428
2630,-112.4272806,37.82729198
2631,-112.3399539,38.95427094
2632,-111.5877416,39.36971609
2634,-122.3868555,40.58577697
2636,-76.64375425,38.32968504
2638,-103.5090148,44.40270265
2639,-103.2250186,44.05041039
2640,-96.78991916,43.52647544
2641,-96.75762266,43.53123678
2642,-103.2540621,44.07350149
2643,-99.94776815,45.01347314
2644,-98.52119152,44.87194351
2645,-97.40738744,42.87322603
2647,-106.1864507,35.82578513
2648,-77.08319366,35.12214553
2649,-84.23970204,33.80773316
2651,-83.4159797,42.43600989
2653,-73.924126,40.81762326
2654,-73.84750659,40.85742512
2655,-119.112254,35.41278614
2656,-119.0172486,35.38128104
2657,-73.82528818,40.86742995
2659,-119.1105415,35.36942282
2661,-119.0561593,35.31770683
2662,-73.89452264,40.87566163
2664,-73.91987153,40.83616836
2665,-73.91578682,40.81014813
2672,-83.96622,35.07316859
2673,-83.79982002,35.3155515
2678,-79.81879786,35.70588657
2679,-79.81459565,35.71427178
2680,-79.79442482,35.70315301
2681,-79.83839742,35.68334632
2682,-79.99361455,35.99682767
2683,-79.81618405,35.70851236
2684,-79.81462743,35.71269707
2686,-82.55528001,35.58337143
2687,-82.63745619,35.61381084
